index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
1118,prehistory,Capacocha was an Incan ritual that involved what?,drinking maize beer and feasting on the hearts of slain enemies,sacrificing virgins in order to appease the serpent god,sacrificing captives of war in order to propitiate the sun god,sacrificing children in order to propitiate the spirits of the mountains,D,C,True,False,wrong,False,2026-04-23T22:00:47.829235+00:00,2026-04-23T22:00:47.966807+00:00,1776981647.8292346,1776981647.9668071,granite4:3b,481,481,1,1,141,2,14977924,7164488,118875672,0.014977924,0.007164488,0.118875672,0.12975931901019067,0.13757134194020182,279.15463044951713,14.537911543156573,9413.854683733207,5257.0,5257.0,0.0,0.0,0.0,1749413888.0,1756950528.0,7536640.0,1756950528.0,2.0,2.0,15.0,2806.0,4.0,"[66.67, 66.67, 64.76, 66.14]",66.06,64.76,66.67,,,,11.376508726010217,11.376508726010217,82.69533876434271,11.376508726010217,5.688254363005108,nvidia_sampled_power_integral,C
1119,prehistory,Which of the following was NOT a factor in the extinction of the Neandertals?,They were specialized for an environment that suddenly changed.,Their tool technology was less advanced.,They were unsuited to the hotter climates of the sub-Saharan savanna.,The Neandertal body type required greater amounts of calories to sustain.,C,B,True,False,wrong,False,2026-04-23T22:00:48.035630+00:00,2026-04-23T22:00:48.147332+00:00,1776981648.0356302,1776981648.1473322,granite4:3b,502,502,1,1,141,2,14870842,6762537,93422754,0.014870842,0.006762537000000001,0.09342275400000001,0.10429452895186841,0.11170055391266942,295.74699554324064,17.905014164599894,9481.641994447928,5257.0,5257.0,0.0,0.0,0.0,1756950528.0,1756856320.0,-94208.0,1756950528.0,2.0,2.0,13.0,2806.0,4.0,"[66.14, 66.14, 64.47, 66.84]",65.89750000000001,64.47,66.84,,,,9.621970384686138,9.621970384686138,86.140758014583,9.621970384686138,4.810985192343069,nvidia_sampled_power_integral,B
1120,prehistory,"A preserved pile of trash, often containing food remains, is called a _____________. At the Danish site of Meilgaard, one of these places contained millions of ______________.",midden; mollusk shells,camelid; pottery sherds,rachis; bones of domesticated cattle.,littoral; microblades,A,A,True,False,correct,True,2026-04-23T22:00:48.217031+00:00,2026-04-23T22:00:48.348596+00:00,1776981648.217031,1776981648.3485963,granite4:3b,458,458,1,1,143,2,14690371,6527613,112955549,0.014690371,0.006527613000000001,0.112955549,0.12442596501205117,0.13156472495757043,306.3907128072697,15.201643150510131,9734.267432728553,5257.0,5257.0,0.0,0.0,0.0,1756856320.0,1749569536.0,-7286784.0,1756856320.0,2.0,2.0,14.25,2806.0,4.0,"[66.84, 66.84, 64.6, 66.98]",66.315,64.6,66.98,,,,11.04137717593694,11.04137717593694,83.92353785939035,11.04137717593694,5.52068858796847,nvidia_sampled_power_integral,A
1121,professional_accounting,"Under a divorce settlement, Joan transferred her 50% ownership of their personal residence to Jim. The joint basis of the residence was $200,000. At the time of the transfer, the property's fair market value was $300,000. What was Joan's recognized gain and Jim's basis for the residence?
Recognized gain; Basis","$50,000; $250,000","$50,000; $300,000","$0; $200,000","$0; $300,000",C,A,True,False,wrong,False,2026-04-23T22:00:48.418322+00:00,2026-04-23T22:00:48.550035+00:00,1776981648.418322,1776981648.5500355,granite4:3b,549,549,1,1,181,2,17763846,7191019,112947313,0.017763846,0.007191019000000001,0.11294731300000001,0.12399740505497903,0.13171244505792856,278.1246997122383,15.184593977587905,10189.234921311521,5257.0,5257.0,0.0,0.0,0.0,1749569536.0,1748979712.0,-589824.0,1749569536.0,2.0,2.0,14.75,2806.0,4.0,"[66.98, 66.98, 65.0, 67.79]",66.6875,65.0,67.79,,,,11.111614042990842,11.111614042990842,84.36267383923997,11.111614042990842,5.555807021495421,nvidia_sampled_power_integral,A
1122,professional_accounting,Below are data from the income statement of Brown Inc: Beginning inventory finished goods $16000 Ending inventory finished goods 21000 Cost of goods sold 43000 Gross margin from sales 39000 Operating expenses ‚Äì marketing and selling 20000 Net income 19000 What was Brown's cost of goods manufactured?,"$37,000","$38,000","$48,000",50000,C,B,True,False,wrong,False,2026-04-23T22:00:48.618714+00:00,2026-04-23T22:00:48.759139+00:00,1776981648.6187139,1776981648.7591393,granite4:3b,508,512,1,1,159,2,16026379,6968567,122016376,0.016026379,0.006968567,0.12201637600000001,0.13282196398358792,0.1404242899734527,287.003052420964,14.242550205367614,9921.143135327076,5257.0,5257.0,0.0,0.0,0.0,1748979712.0,1756549120.0,7569408.0,1756549120.0,2.0,2.0,15.5,2806.0,4.0,"[67.79, 67.79, 65.23, 67.41]",67.055,65.23,67.79,,,,11.765706852368313,11.765706852368313,83.78683527324672,11.765706852368313,5.882853426184156,nvidia_sampled_power_integral,B
1123,professional_accounting,"BackInSoon, Inc., has estimated that a proposed project's 10-year annual net cash benefit, received each year end, will be $2,500 with an additional terminal benefit of $5,000 at the end of the tenth year. Assuming that these cash inflows satisfy exactly BackInSoon's required rate of return of 8 percent, calculate the initial cash outlay. (Hint: With a desired IRR of 8%, use the IRR formula: ICO = discounted cash flows.)","$16,775","$19,090","$25,000","$30,000",B,B,True,False,correct,True,2026-04-23T22:00:48.829487+00:00,2026-04-23T22:00:48.971828+00:00,1776981648.829487,1776981648.971828,granite4:3b,632,632,1,1,197,2,19345670,6604639,123504713,0.019345670000000002,0.006604639000000001,0.123504713,0.13533571094740182,0.14233943494036794,302.81745906172915,14.050919907317923,10183.157264648886,5257.0,5257.0,0.0,0.0,0.0,1756549120.0,1749336064.0,-7213056.0,1756549120.0,2.0,2.0,13.25,2806.0,4.0,"[67.41, 67.41, 64.78, 65.81]",66.35249999999999,64.78,67.41,,,,11.753713107316871,11.753713107316871,82.57524074225111,11.753713107316871,5.876856553658436,nvidia_sampled_power_integral,B
1124,professional_accounting,Which of the following fraudulent activities most likely could be perpetrated due to the lack of effective internal controls in the revenue cycle?,Fictitious transactions may be recorded that cause an understatement of revenues and an overstatement of receivables.,Claims received from customers for goods returned may be intentionally recorded in other customers' accounts.,Authorization of credit memos by personnel who receive cash may permit the misappropriation of cash.,The failure to prepare shipping documents may cause an overstatement of inventory balances.,C,A,True,False,wrong,False,2026-04-23T22:00:49.041779+00:00,2026-04-23T22:00:49.155155+00:00,1776981649.0417788,1776981649.1551552,granite4:3b,743,743,1,1,173,2,17582122,6778047,94532596,0.017582122000000002,0.006778047000000001,0.09453259600000001,0.10554656700696796,0.11337568401359022,295.07024663594103,17.64046689023955,9839.5404149738,5257.0,5257.0,0.0,0.0,0.0,1749336064.0,1747783680.0,-1552384.0,1749336064.0,2.0,2.0,17.0,2806.0,4.0,"[65.81, 66.36, 68.14, 68.14]",67.1125,65.81,68.14,,,,10.001659560921834,10.001659560921834,88.21697216594474,10.001659560921834,5.000829780460917,nvidia_sampled_power_integral,A
1125,professional_accounting,"Order the following (risk, return) pairs from least to most favourable assuming the perspective of a rational and risk-averse investor: (2,2), (3,2) and (3,4). Risk is measured in standard deviations and return in percentage. HINT: Imagine a scatter diagram with standard deviation on the x-axis and return on the y-axis.","(3,2), (3,4), (2,2)","(3,2), (2,2), (3,4)","(2,2), (3,2), (3,4)","(3,4), (3,2), (2,2)",B,C,True,False,wrong,False,2026-04-23T22:00:49.224226+00:00,2026-04-23T22:00:49.371852+00:00,1776981649.2242265,1776981649.3718524,granite4:3b,577,577,1,1,209,2,19890901,7194325,129329134,0.019890901000000002,0.0071943250000000005,0.129329134,0.13986676605418324,0.14762474701274186,277.99689338471643,13.547864030055713,10507.316888259611,5257.0,5257.0,0.0,0.0,0.0,1747783680.0,1750233088.0,2449408.0,1750233088.0,2.0,2.0,14.0,2806.0,4.0,"[68.14, 68.14, 65.79, 67.28]",67.3375,65.79,68.14,,,,12.312173347273493,12.312173347273493,83.4018252116686,12.312173347273493,6.1560866736367466,nvidia_sampled_power_integral,C
1126,professional_accounting,An issuer's board of directors would ordinarily participate in each of the following activities except,Establishing long-term strategy and objectives to which their information technology system should be aligned.,Supervising and monitoring the quality control testing upon the installation of a new information technology system.,Ensuring that suitable information technology resources and skills are available to meet the company's strategic objectives.,Maintaining awareness of current technology used by the organization to assure its efficiency and effectiveness for financial reporting.,B,B,True,False,correct,True,2026-04-23T22:00:49.441135+00:00,2026-04-23T22:00:49.578839+00:00,1776981649.4411347,1776981649.5788388,granite4:3b,768,768,1,1,166,2,16504233,7202601,118938601,0.016504233,0.007202601,0.118938601,0.12938536203000695,0.13770349300466478,277.6774667928989,14.523959823824141,10058.025719825939,5257.0,5258.0,1.0,726.197991191207,1.0,1750233088.0,1750388736.0,155648.0,1750388736.0,2.0,2.0,9.0,2806.0,4.0,"[67.28, 66.75, 66.78, 66.78]",66.89750000000001,66.75,67.28,,,,11.620810422909562,11.620810422909562,84.39009185130766,11.620810422909562,5.810405211454781,nvidia_sampled_power_integral,B
1127,professional_accounting,An auditor is considering whether the omission of the confirmation of investments impairs the auditor’s ability to support a previously expressed unmodified opinion. The auditor need not perform this omitted procedure if,The results of alternative procedures that were performed compensate for the omission.,The auditor’s assessed level of detection risk is low.,The omission is documented in a communication with the audit committee.,No individual investment is material to the financial statements taken as a whole.,A,A,True,False,correct,True,2026-04-23T22:00:49.648586+00:00,2026-04-23T22:00:49.785822+00:00,1776981649.6485858,1776981649.7858222,granite4:3b,693,697,1,1,162,2,16242567,7259578,118594641,0.016242567,0.007259578,0.118594641,0.1289576010312885,0.13723505602683872,275.49810746575076,14.573535785265136,9973.792935562464,5258.0,5258.0,0.0,0.0,0.0,1750388736.0,1750515712.0,126976.0,1750515712.0,2.0,2.0,5.0,2806.0,4.0,"[66.78, 66.56, 66.53, 66.53]",66.6,66.53,66.78,,,,11.560483116882388,11.560483116882388,84.23855719941946,11.560483116882388,5.780241558441194,nvidia_sampled_power_integral,A
1128,professional_accounting,"The market price of K-T-Lew Corporation's common stock is $60 per share, and each share gives its owner one subscription right. Four rights are required to purchase an additional share of common stock at the subscription price of $54 per share. If the common stock is currently selling ""rights-on,"" the theoretical value of a right is closest to",$0.96,$1.20,$1.50,$6.00,B,B,True,False,correct,True,2026-04-23T22:00:49.855591+00:00,2026-04-23T22:00:49.997438+00:00,1776981649.8555908,1776981649.997438,granite4:3b,545,545,1,1,166,2,16214855,7766458,122810268,0.016214855,0.007766458,0.12281026800000001,0.13325057597830892,0.14184607204515487,257.51764832823403,14.099791211443105,10237.526021663469,5258.0,5258.0,0.0,0.0,0.0,1750515712.0,1751154688.0,638976.0,1751154688.0,2.0,2.0,5.0,2806.0,4.0,"[66.53, 66.97, 66.55, 66.55]",66.65,66.53,66.97,,,,11.950406851196895,11.950406851196895,84.24912074683772,11.950406851196895,5.975203425598448,nvidia_sampled_power_integral,B
1129,professional_accounting,Which of the following statements that relate to capital budgeting is true?,The impact of taxes on capital budgeting will not make a difference in the decision to purchase new equipment.,Accelerated methods of depreciation provide tax shields that are advantageous from a present-value point of view.,The depreciation method used for financial accounting reporting and not the depreciation method used for tax purposes should be used in capital budgeting decisions.,If the depreciable life of a project is shorter than the expected useful life of the project then the anticipated after-tax cash flows should be evaluated over the depreciable life.,B,B,True,False,correct,True,2026-04-23T22:00:50.069404+00:00,2026-04-23T22:00:50.211638+00:00,1776981650.0694044,1776981650.2116382,granite4:3b,823,823,1,1,191,2,19566978,7209744,123495795,0.019566978000000002,0.007209744000000001,0.123495795,0.1338965380564332,0.14223250304348767,277.4023599173563,14.061483537194722,9761.343831428643,5258.0,5258.0,0.0,0.0,0.0,1751154688.0,1754910720.0,3756032.0,1754910720.0,2.0,2.0,10.0,2806.0,4.0,"[67.83, 67.83, 65.88, 65.88]",66.85499999999999,65.88,67.83,,,,11.875340293671469,11.875340293671469,83.49245101902325,11.875340293671469,5.9376701468357345,nvidia_sampled_power_integral,B
1130,professional_accounting,A company has a 22% investment in another company that it accounts for using the equity method. Which of the following disclosures should be included in the company’s annual financial statements?,The names and ownership percentages of the other stockholders in the investee company.,The reason for the company’s decision to invest in the investee company.,The company’s accounting policy for the investment.,Whether the investee company is involved in any litigation.,C,C,True,False,correct,True,2026-04-23T22:00:50.281746+00:00,2026-04-23T22:00:50.425637+00:00,1776981650.2817457,1776981650.4256375,granite4:3b,643,649,1,1,162,2,16036908,6494941,125403676,0.016036908000000002,0.006494941000000001,0.12540367600000002,0.1367597960634157,0.14389078097883612,307.93197351600264,13.899431126822266,10101.697908349914,5258.0,5258.0,0.0,0.0,0.0,1754910720.0,1755549696.0,638976.0,1755549696.0,2.0,2.0,16.5,2806.0,4.0,"[66.4, 66.4, 66.37, 67.47]",66.66,66.37,67.47,,,,11.994281815841678,11.994281815841678,83.35684700749405,11.994281815841678,5.997140907920839,nvidia_sampled_power_integral,C
1131,professional_accounting,"When a PCAOB auditing standard indicates that an auditor “could” perform a specific procedure, how should the auditor decide whether and how to perform the procedure?",By comparing the PCAOB standard with related AICPA auditing standards.,By exercising professional judgment in the circumstances.,By soliciting input from the issuer’s audit committee.,By evaluating whether the audit is likely to be subject to inspection by the PCAOB.,B,B,True,False,correct,True,2026-04-23T22:00:50.495531+00:00,2026-04-23T22:00:50.641221+00:00,1776981650.4955313,1776981650.6412208,granite4:3b,610,616,1,1,156,2,16052839,7227728,126941495,0.016052839,0.007227728,0.12694149500000002,0.13768498704303056,0.14568833308294415,276.71212862465217,13.727935227739534,9717.907218779183,5258.0,5258.0,0.0,0.0,0.0,1755549696.0,1755811840.0,262144.0,1755811840.0,2.0,2.0,15.0,2806.0,4.0,"[67.47, 67.47, 65.61, 68.14]",67.1725,65.61,68.14,,,,12.179491144112543,12.179491144112543,83.59963276660213,12.179491144112543,6.089745572056271,nvidia_sampled_power_integral,B
1132,professional_accounting,"A company headquartered in the United States has operations in 27 countries. The company purchased a subsidiary to expand operations into another country last year. According to COSO, which of the following provides the strongest mechanism for monitoring control in this new foreign venture?",An internal audit is being performed.,Ethics and fraud training is being conducted.,An accounting and control manual is being distributed.,Management has oversight over litigation and foreign regulation.,A,A,True,False,correct,True,2026-04-23T22:00:50.711720+00:00,2026-04-23T22:00:50.852941+00:00,1776981650.7117195,1776981650.852941,granite4:3b,671,671,1,1,158,2,16098796,6476797,122599439,0.016098796000000002,0.006476797,0.122599439,0.1340754060074687,0.1412209189729765,308.79460943426204,14.162207798567806,9814.398542599085,5258.0,5258.0,0.0,0.0,0.0,1755811840.0,1748037632.0,-7774208.0,1755811840.0,2.0,2.0,15.0,2806.0,4.0,"[68.14, 68.14, 65.57, 68.17]",67.505,65.57,68.17,,,,11.919916830345173,11.919916830345173,84.40616954649703,11.919916830345173,5.959958415172586,nvidia_sampled_power_integral,A
1133,professional_accounting,"What is the price of a two-year bond (face value $100), paying 4% coupons semi-annually, with a yield of 8%?",93.01,92.87,100.28,80.13,A,A,True,False,correct,True,2026-04-23T22:00:50.923707+00:00,2026-04-23T22:00:51.038860+00:00,1776981650.9237068,1776981651.03886,granite4:3b,309,309,1,1,128,2,14061180,6938601,96510238,0.014061180000000001,0.006938601000000001,0.09651023800000001,0.10767128900624812,0.11515218601562083,288.24254341761406,17.368319866100435,9103.076697688246,5258.0,5258.0,0.0,0.0,0.0,1748037632.0,1751535616.0,3497984.0,1751535616.0,2.0,2.0,14.25,2806.0,4.0,"[68.17, 68.17, 65.55, 67.79]",67.42,65.55,68.17,,,,10.110120779299178,10.110120779299178,87.79790578988838,10.110120779299178,5.055060389649589,nvidia_sampled_power_integral,A
1134,professional_accounting,Which of the following procedures would a CPA most likely include in planning a financial statement audit?,Determine the extent of involvement of the client's internal auditors.,Ask the client's lawyer if contingencies have been recorded in conformity with GAAP.,Obtain a written representation letter from the client's management.,Scan the client's journals and ledgers to identify any unusual transactions.,A,C,True,False,wrong,False,2026-04-23T22:00:51.108459+00:00,2026-04-23T22:00:51.251350+00:00,1776981651.1084588,1776981651.2513502,granite4:3b,584,584,1,1,148,2,14946104,7134221,124150785,0.014946104000000002,0.0071342210000000005,0.12415078500000001,0.13484289799816906,0.14289080898743123,280.3389466067844,13.996701496566663,9902.246097043082,5258.0,5259.0,1.0,699.8350748283332,1.0,1751535616.0,1757581312.0,6045696.0,1757581312.0,2.0,2.0,13.25,2806.0,4.0,"[67.79, 67.79, 65.15, 67.56]",67.0725,65.15,67.79,,,,11.915234049691936,11.915234049691936,83.3869871276326,11.915234049691936,5.957617024845968,nvidia_sampled_power_integral,C
1135,professional_accounting,Aln Co. incurred the following expenses during the current period: Routine on-going efforts to improve an existing product $50000 Trouble-shooting in connection with breakdowns during commercial production $75000 Routine testing of products during commercial production for quality-control purposes $100000 What is the total amount of research and development expense incurred by Aln during the current period?,$0,"$75,000","$125,000",175000,A,C,True,False,wrong,False,2026-04-23T22:00:51.320163+00:00,2026-04-23T22:00:51.459699+00:00,1776981651.3201625,1776981651.4596987,granite4:3b,613,613,1,1,164,2,16322329,7170290,121194000,0.016322329,0.00717029,0.12119400000000001,0.13137528591323644,0.1395350779639557,278.9287462571249,14.333313380285881,10047.585733629066,5259.0,5259.0,0.0,0.0,0.0,1757581312.0,1755160576.0,-2420736.0,1757581312.0,2.0,2.0,14.25,2806.0,4.0,"[67.56, 67.56, 64.27, 66.31]",66.425,64.27,67.56,,,,11.588045034342793,11.588045034342793,83.04754047105047,11.588045034342793,5.794022517171396,nvidia_sampled_power_integral,C
