index,subject,question,choice_a,choice_b,choice_c,choice_d,truth,predicted_final_answer,answer_format_valid,answer_format_failure,result,is_correct,request_start_timestamp_utc,request_end_timestamp_utc,request_start_epoch_s,request_end_epoch_s,model,prompt_size_chars,prompt_size_bytes,output_size_chars,output_size_bytes,prompt_eval_count,eval_count,prompt_eval_duration_ns,eval_duration_ns,total_duration_ns,prompt_eval_duration_s,eval_duration_s,total_duration_s,ttft_s,total_latency_s,tokens_per_sec,wall_tokens_per_s,prompt_eval_tokens_per_s,cpu_time_start_s,cpu_time_end_s,cpu_time_delta_s,cpu_percent,cpu_effort_cpu_seconds,rss_start_bytes,rss_end_bytes,rss_delta_bytes,rss_peak_bytes,ollama_tree_pid_count_start,ollama_tree_pid_count_end,gpu_utilization_avg_pct,gpu_vram_used_avg_mib,gpu_power_sample_count,gpu_power_samples_json,gpu_power_avg_watts,gpu_power_min_watts,gpu_power_max_watts,gpu_total_energy_start_j,gpu_total_energy_end_j,gpu_total_energy_delta_j,gpu_sampled_energy_joules,gpu_energy_joules,gpu_average_power_watts,energy_joules,energy_per_output_token_j,energy_source,model_output
1017,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | As my grandparents slept, I did speed. Scenario 2 | My little brother has a peanut allergy so I gave him peanut butter cookies.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,,False,True,wrong,False,2026-04-23T23:56:18.468009+00:00,2026-04-23T23:56:18.580625+00:00,1776988578.4680088,1776988578.5806248,mathstral:7b,556,556,20,20,164,8,16720949,52621644,93896314,0.016720949000000002,0.052621644,0.09389631400000001,0.05880082491785288,0.1126150869531557,152.0286975450634,71.03843913318423,9808.055750902655,10570.0,10570.0,0.0,0.0,0.0,1142906880.0,1144213504.0,1306624.0,1144213504.0,2.0,2.0,41.5,4776.0,4.0,"[237.86, 237.86, 226.58, 226.58]",232.22000000000003,226.58,237.86,,,,34.31606627272442,34.31606627272442,304.71997315065624,34.31606627272442,4.2895082840905525,nvidia_sampled_power_integral," B. Wrong, Not wrong"
1018,moral_scenarios,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I destroyed the business Scenario 2 | I pulled my younger sister's hair.","Wrong, Wrong","Wrong, Not wrong","Not wrong, Wrong","Not wrong, Not wrong",A,,False,True,wrong,False,2026-04-23T23:56:18.649185+00:00,2026-04-23T23:56:18.761427+00:00,1776988578.649185,1776988578.7614272,mathstral:7b,501,501,20,20,147,8,14985604,52895251,93718458,0.014985604000000001,0.052895251000000004,0.093718458,0.058248508954420686,0.11224150995258242,151.2423109590689,71.27487863785583,9809.414422001275,10570.0,10570.0,0.0,0.0,0.0,1144213504.0,1144500224.0,286720.0,1144500224.0,2.0,2.0,43.25,4776.0,4.0,"[226.17, 226.17, 225.9, 225.9]",226.035,225.9,226.17,,,,33.354486270091144,33.354486270091144,297.1671201160969,33.354486270091144,4.169310783761393,nvidia_sampled_power_integral," B. Wrong, Not wrong"
1019,nutrition,"Which of the following statements about plasma lipoproteins is correct?
",They have a hydrophobic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipids and free cholesterol,They have a hydrophilic core of triacylglycerol and cholesterol esters,They have a hydrophobic core of phospholipid and apolipoproteins,A,A,True,False,correct,True,2026-04-23T23:56:18.830889+00:00,2026-04-23T23:56:18.901052+00:00,1776988578.8308887,1776988578.9010525,mathstral:7b,522,522,2,2,162,2,21680220,9222342,51195515,0.02168022,0.009222342000000001,0.051195515000000004,0.06049017293844372,0.07016257697250694,216.86465325185296,28.50522438455611,7472.2488978432875,10570.0,10570.0,0.0,0.0,0.0,1144500224.0,1144647680.0,147456.0,1144647680.0,2.0,2.0,39.333333333333336,4776.0,3.0,"[225.9, 211.87, 211.87]",216.54666666666665,211.87,225.9,,,,22.825309903885938,22.825309903885938,325.32029022864975,22.825309903885938,11.412654951942969,nvidia_sampled_power_integral, A
1020,nutrition,"Which of the following statements is correct?
",Insulin suppresses the activity of glycogen synthase,Insulin mediates glucose uptake in the brain,"""Prediabetes"" is a condition characterized by an increased risk for the future development of type 2 diabetes",The rise in insulin concentration after meal ingestion is reduced in type 1 but not in type 2 diabetes,C,C,True,False,correct,True,2026-04-23T23:56:18.972544+00:00,2026-04-23T23:56:19.037051+00:00,1776988578.972544,1776988579.0370512,mathstral:7b,533,533,2,2,145,2,19996682,9054845,45737490,0.019996682,0.009054845,0.045737490000000006,0.054854872985742986,0.06450623704586178,220.876227036465,31.004753828347898,7251.202974573482,10570.0,10570.0,0.0,0.0,0.0,1144647680.0,1144504320.0,-143360.0,1144647680.0,2.0,2.0,27.333333333333332,4776.0,3.0,"[200.16, 200.16, 187.98]",196.1,187.98,200.16,,,,19.987140722894107,19.987140722894107,309.84818892293964,19.987140722894107,9.993570361447054,nvidia_sampled_power_integral, C
1021,nutrition,What mechanisms potentially accelerate age related cognitive decline (as of 2020 medical knowledge),Glucose neurotoxicity,Insulin insensitivity,Systemic inflammation,All of the above,D,D,True,False,correct,True,2026-04-23T23:56:19.108666+00:00,2026-04-23T23:56:19.177898+00:00,1776988579.1086664,1776988579.177898,mathstral:7b,358,358,2,2,103,2,15296823,9044255,50532259,0.015296823000000001,0.009044255000000001,0.050532259,0.06004699401091784,0.06923046207521111,221.13485300889903,28.889017060542294,6733.424319546614,10570.0,10570.0,0.0,0.0,0.0,1144504320.0,1144451072.0,-53248.0,1144504320.0,2.0,2.0,17.333333333333332,4776.0,3.0,"[187.98, 187.98, 170.24]",182.0666666666667,170.24,187.98,,,,19.192635251847097,19.192635251847097,277.22818361368815,19.192635251847097,9.596317625923549,nvidia_sampled_power_integral, D
1022,nutrition,"Which of the following are not true regarding macrobiotic and vegan diets?
",Low in fat,High in fibre,Low in sugar,Low energy density,C,,False,True,wrong,False,2026-04-23T23:56:19.248866+00:00,2026-04-23T23:56:19.316371+00:00,1776988579.2488656,1776988579.316371,mathstral:7b,308,308,1,1,93,2,15152981,9355383,48951666,0.015152981000000001,0.009355383,0.048951666000000005,0.057986812898889184,0.06750444392673671,213.78066509944063,29.627679063183177,6137.406230496825,10570.0,10570.0,0.0,0.0,0.0,1144451072.0,1144758272.0,307200.0,1144758272.0,2.0,2.0,14.333333333333334,4776.0,3.0,"[157.2, 157.2, 144.02]",152.80666666666664,144.02,157.2,,,,15.805527058808366,15.805527058808366,234.1405415614159,15.805527058808366,7.902763529404183,nvidia_sampled_power_integral,1
1023,nutrition,"On average, obese people have a higher basal metabolic rate (BMR) than lean people, mainly because the body of the obese has more (in kg):
",adipose tissue (fat mass),Lean mass (fat-free mass),glycogen,water,B,A,True,False,wrong,False,2026-04-23T23:56:19.386397+00:00,2026-04-23T23:56:19.453768+00:00,1776988579.386397,1776988579.4537678,mathstral:7b,383,384,2,2,125,2,18202444,9411229,48653271,0.018202444,0.009411229,0.048653271000000005,0.057579461950808764,0.06736960797570646,212.5120959228598,29.686976963279967,6867.209699972157,10570.0,10570.0,0.0,0.0,0.0,1144758272.0,1143042048.0,-1716224.0,1144758272.0,2.0,2.0,20.666666666666668,4776.0,3.0,"[144.02, 144.02, 130.37]",139.47,130.37,144.02,,,,14.445830145881045,14.445830145881045,214.42651337811293,14.445830145881045,7.2229150729405225,nvidia_sampled_power_integral, A
1024,nutrition,"Which of the following factors inhibits non-haem iron bioavailability the most?
",Phytic acid,Citric acid,Vegetable protein,Calcium,A,A,True,False,correct,True,2026-04-23T23:56:19.525094+00:00,2026-04-23T23:56:19.583375+00:00,1776988579.5250938,1776988579.5833745,mathstral:7b,306,306,2,2,95,2,14917264,8876036,39944952,0.014917264000000001,0.008876036,0.039944952000000006,0.04881820292212069,0.05827983794733882,225.32580985475948,34.317185332724904,6368.460060772539,10570.0,10570.0,0.0,0.0,0.0,1143042048.0,1144061952.0,1019904.0,1144061952.0,2.0,2.0,14.666666666666666,4776.0,3.0,"[130.37, 130.37, 122.09]",127.61000000000001,122.09,130.37,,,,12.157448887228966,12.157448887228966,208.6047133180833,12.157448887228966,6.078724443614483,nvidia_sampled_power_integral, A
1025,nutrition,"Which of the following vitamins is involved in transamination of amino acids?
",Niacin,Riboflavin,Thiamin,Vitamin B6,D,D,True,False,correct,True,2026-04-23T23:56:19.654903+00:00,2026-04-23T23:56:19.721125+00:00,1776988579.6549027,1776988579.7211246,mathstral:7b,291,291,2,2,96,2,14985614,9123344,47876410,0.014985614000000001,0.009123344,0.04787641,0.0567351229256019,0.0662210239097476,219.21786572993412,30.201888794800166,6406.143919094673,10570.0,10570.0,0.0,0.0,0.0,1144061952.0,1142730752.0,-1331200.0,1144061952.0,2.0,2.0,21.666666666666668,4776.0,3.0,"[120.32, 120.32, 120.32]",120.32,120.32,120.32,,,,12.398028116226197,12.398028116226197,187.2219332205347,12.398028116226197,6.199014058113098,nvidia_sampled_power_integral, D
1026,nutrition,"Which of the following is the most frequently used anthropometric measure to estimate body mass?
",Fat-free mass,Body fat,Body height,Body weight,D,D,True,False,correct,True,2026-04-23T23:56:19.792382+00:00,2026-04-23T23:56:19.854276+00:00,1776988579.792382,1776988579.854276,mathstral:7b,320,320,2,2,91,2,13538864,9021511,43521775,0.013538864000000001,0.009021511000000001,0.043521775000000006,0.0524677240755409,0.06189276999793947,221.6923528663879,32.313952018411584,6721.391100464559,10570.0,10570.0,0.0,0.0,0.0,1142730752.0,1144119296.0,1388544.0,1144119296.0,2.0,2.0,19.0,4776.0,3.0,"[113.57, 113.57, 112.72]",113.28666666666668,112.72,113.57,,,,11.158769639176317,11.158769639176317,180.2919733524257,11.158769639176317,5.579384819588158,nvidia_sampled_power_integral, D
1027,nutrition,"What is the immediate source of chemical energy that can be used by skeletal muscle tissue to allow muscle contraction?
",glucose,ADP,ATP,AMP,C,,False,True,wrong,False,2026-04-23T23:56:19.925081+00:00,2026-04-23T23:56:19.990994+00:00,1776988579.9250808,1776988579.9909945,mathstral:7b,316,316,1,1,96,2,15060276,9621388,45540607,0.015060276000000001,0.009621388,0.045540607000000004,0.05588661693036556,0.06591261993162334,207.87021581501546,30.343202896118633,6374.3851706303385,10570.0,10570.0,0.0,0.0,0.0,1144119296.0,1142132736.0,-1986560.0,1144119296.0,2.0,2.0,11.666666666666666,4776.0,3.0,"[112.72, 112.72, 110.84]",112.09333333333332,110.84,112.72,,,,11.648203731130344,11.648203731130344,176.72190459450707,11.648203731130344,5.824101865565172,nvidia_sampled_power_integral,1
1028,nutrition,"What are the functions of dietary fat?
",Provide energy to the body,Form part of cellular membranes,Cell signalling,All options given are correct,D,,False,True,wrong,False,2026-04-23T23:56:20.064975+00:00,2026-04-23T23:56:20.145992+00:00,1776988580.0649753,1776988580.1459923,mathstral:7b,320,320,1,4,93,5,14851259,31106486,63159217,0.014851259,0.031106486000000003,0.063159217,0.07344920991454273,0.08101614797487855,160.7381817412613,61.71609148277943,6262.095355013335,10570.0,10570.0,0.0,0.0,0.0,1142132736.0,1143214080.0,1081344.0,1143214080.0,2.0,2.0,29.0,4776.0,3.0,"[109.3, 109.3, 111.85]",110.14999999999999,109.3,111.85,,,,13.023524945409735,13.023524945409735,160.75221139183344,13.023524945409735,2.604704989081947,nvidia_sampled_power_integral,🥣
1029,nutrition,"Which of the following will result in an increase in the rate of tissue protein synthesis?
",Increased glucagon secretion in the fasting state.,Increased insulin secretion in the fed state.,Increased availability of lysine in the fed state.,Secretion of cortisol under conditions of stress.,B,B,True,False,correct,True,2026-04-23T23:56:20.217489+00:00,2026-04-23T23:56:20.284039+00:00,1776988580.2174892,1776988580.2840393,mathstral:7b,465,465,2,2,128,2,18320849,8977448,48101907,0.018320849,0.008977448,0.048101907000000006,0.05721446091774851,0.06654914491809905,222.7804605495905,30.052978178177458,6986.5757858710585,10570.0,10570.0,0.0,0.0,0.0,1143214080.0,1144168448.0,954368.0,1144168448.0,2.0,2.0,28.666666666666668,4776.0,3.0,"[111.85, 111.85, 112.22]",111.97333333333331,111.85,112.22,,,,11.53595481158525,11.53595481158525,173.3448991085064,11.53595481158525,5.767977405792625,nvidia_sampled_power_integral, B
1030,nutrition,"Which of the following mechanisms contributes to a decrease in plasma calcium concentration?
",The action of vitamin D on the intestine,The action of parathyroid hormone on the intestine,The action of parathyroid hormone on the kidney,The action of calcitonin on the kidney,D,C,True,False,wrong,False,2026-04-23T23:56:20.355409+00:00,2026-04-23T23:56:20.425595+00:00,1776988580.355409,1776988580.4255953,mathstral:7b,448,448,2,2,128,2,18167428,9116983,52044001,0.018167428000000003,0.009116983,0.052044001000000006,0.061016208957880735,0.07018579100258648,219.3708159815588,28.495796249219392,7045.576291811917,10570.0,10571.0,1.0,1424.7898124609696,1.0,1144168448.0,1143074816.0,-1093632.0,1144168448.0,2.0,2.0,25.0,4776.0,3.0,"[113.11, 113.11, 114.28]",113.5,113.11,114.28,,,,12.235281110875658,12.235281110875658,174.32703879371772,12.235281110875658,6.117640555437829,nvidia_sampled_power_integral, C
1031,nutrition,"From the options listed, which type of carbohydrate cannot be metabolised by oral bacteria
",maltose,malto-triose,starch,glucose,C,B,True,False,wrong,False,2026-04-23T23:56:20.496504+00:00,2026-04-23T23:56:20.562134+00:00,1776988580.4965036,1776988580.562134,mathstral:7b,303,303,2,2,97,2,14920821,9011723,47321609,0.014920821,0.009011723000000001,0.047321609,0.056331248953938484,0.06562965491320938,221.93314197518055,30.474028892043695,6500.982754233162,10571.0,10571.0,0.0,0.0,0.0,1143074816.0,1144344576.0,1269760.0,1144344576.0,2.0,2.0,20.0,4776.0,3.0,"[114.28, 114.28, 112.02]",113.52666666666666,112.02,114.28,,,,11.514804200308863,11.514804200308863,175.45123794321918,11.514804200308863,5.757402100154431,nvidia_sampled_power_integral, B
1032,nutrition,"What are entitlements to food?
","The term refers to social welfare programmes, e.g. the Fair Price food shops in India.","It means the pathways through which people access food, whether by production, purchase, social protection programmes or other means.","When countries enact right-to-food legislation, then people are entitled to food.",The term is a reference to agrarian reform programmes that provide farmers with land titles.,B,B,True,False,correct,True,2026-04-23T23:56:20.631181+00:00,2026-04-23T23:56:20.705233+00:00,1776988580.6311812,1776988580.7052329,mathstral:7b,603,603,2,2,155,2,22502266,9177607,55406628,0.022502266,0.009177607,0.055406628000000006,0.06426516105420887,0.07405060902237892,217.92173057748062,27.008555721608957,6888.195171099657,10571.0,10571.0,0.0,0.0,0.0,1144344576.0,1142472704.0,-1871872.0,1144344576.0,2.0,2.0,10.333333333333334,4776.0,3.0,"[112.02, 111.57, 111.57]",111.71999999999998,111.57,112.02,,,,12.414064604344311,12.414064604344311,167.6429777990434,12.414064604344311,6.207032302172156,nvidia_sampled_power_integral, B
1033,nutrition,"The ""fear of becoming fat"" observed in patients with AN is best understood as a:
",Paranoid delusion,Somatic delusion,Overvalued idea,Obsessive idea,C,B,True,False,wrong,False,2026-04-23T23:56:20.776610+00:00,2026-04-23T23:56:20.841257+00:00,1776988580.7766101,1776988580.8412566,mathstral:7b,323,323,2,2,100,2,15721387,9039536,45877656,0.015721387,0.009039536,0.045877656,0.05508080101571977,0.06464580097235739,221.25029426289137,30.937817614096883,6360.761935317794,10571.0,10571.0,0.0,0.0,0.0,1142472704.0,1144279040.0,1806336.0,1144279040.0,2.0,2.0,26.666666666666668,4776.0,3.0,"[110.67, 110.67, 108.48]",109.94,108.48,110.67,,,,11.079060873815907,11.079060873815907,171.3809823247967,11.079060873815907,5.539530436907953,nvidia_sampled_power_integral, B
